prod_year,mileage,cylinders,airbags,levyI,manufacturerI,modelI,categoryI,leather_interiorI,fuel_typeI,engine_volumeI,gear_box_typeI,drive_wheelsI,doorsI,wheelI,colorI,price
0.9382716049382716,4.421407358917132E-5,0.2,0.75,0.11469534050179211,0.09375,0.018879798615481436,0.2,0.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.06666666666666667,1.7827616376608052E-5
0.9382716049382716,4.423782231483507E-5,0.2,0.375,0.0,0.0,0.0018879798615481437,0.0,1.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.13333333333333333,6.794640569975884E-4
0.9382716049382716,4.423782231483507E-5,0.2,0.75,0.0017921146953405018,0.0,0.0018879798615481437,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,7.390668341372929E-4
0.9382716049382716,4.470348360235965E-5,0.2,0.625,0.07526881720430108,0.0,0.0018879798615481437,0.0,1.0,0.0,0.018867924528301886,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,6.615604166705471E-4
0.9382716049382716,4.470348360235965E-5,0.2,1.0,0.07526881720430108,0.0,0.0018879798615481437,0.0,0.0,0.0,0.018867924528301886,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,7.390668341372929E-4
0.9382716049382716,4.475098105368716E-5,0.2,0.5,0.6505376344086021,0.0625,0.016991818753933293,0.0,0.0,0.8333333333333333,0.09433962264150943,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,7.330989540282792E-4
0.9382716049382716,4.48161736339406E-5,0.2,0.75,0.05913978494623656,0.0625,0.02391441157960982,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.06666666666666667,5.0631950988575536E-5
0.9382716049382716,4.48711216658685E-5,0.2,0.75,0.0017921146953405018,0.078125,0.29011957205789807,0.1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06666666666666667,7.390668341372929E-4
0.9382716049382716,4.4959131649210645E-5,0.2,0.75,0.11469534050179211,0.015625,0.0,0.2,0.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,2.383730965836015E-4
0.9382716049382716,4.534702750171862E-5,0.2,0.25,0.07347670250896057,0.0,0.03775959723096287,0.0,0.0,0.16666666666666666,0.02830188679245283,0.0,0.0,0.0,0.0,0.06666666666666667,5.934049451070966E-4
0.9382716049382716,4.540197553364652E-5,0.2,0.25,0.06630824372759857,0.015625,0.0062932662051604785,0.2,0.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.06666666666666667,7.291837205809644E-4
0.9382716049382716,4.5414548388409684E-5,0.2,0.75,0.0017921146953405018,0.078125,0.11516677155443676,0.1,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.2,9.77477942696111E-4
0.9382716049382716,4.544854166239898E-5,0.3333333333333333,0.625,0.12007168458781362,0.078125,0.0446821900566394,0.1,0.0,0.0,0.0660377358490566,0.3333333333333333,0.5,0.0,0.0,0.0,0.004351116767124081
0.9382716049382716,4.5586377403506254E-5,0.2,0.25,0.07347670250896057,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.26666666666666666,0.0010175425645744583
0.9382716049382716,4.563480617740881E-5,0.2,0.5,0.0,0.046875,0.015733165512901198,0.1,1.0,0.0,0.21698113207547168,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0010728499885146816
0.9382716049382716,4.563480617740881E-5,0.3333333333333333,0.5,0.05913978494623656,0.015625,0.0012586532410320957,0.0,0.0,0.0,0.009433962264150943,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,6.503848959568525E-4
0.9382716049382716,4.5649707338609596E-5,0.2,0.75,0.1953405017921147,0.09375,0.07929515418502203,0.0,0.0,0.3333333333333333,0.009433962264150943,0.0,0.0,0.0,0.0,0.0,3.8738003943286284E-4
0.9382716049382716,4.571024330598779E-5,0.2,0.75,0.0017921146953405018,0.078125,0.11516677155443676,0.1,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,8.702081486347296E-4
0.9382716049382716,4.585972057928318E-5,0.2,0.5,0.07526881720430108,0.015625,0.0,0.2,1.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.06666666666666667,7.271310739192653E-4
0.9382716049382716,4.599569367524036E-5,0.2,0.75,0.0017921146953405018,0.140625,0.011327879169288861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,5.721562509609903E-4
0.9382716049382716,4.610046746493339E-5,0.2,0.25,0.0017921146953405018,0.0,0.0031466331025802393,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.2,0.0015036777156201735
0.9382716049382716,4.610046746493339E-5,0.2,0.5,0.08781362007168458,0.453125,0.0868470736312146,0.0,1.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.06666666666666667,6.258291599668976E-4
0.9382716049382716,4.610046746493339E-5,0.2,0.5625,0.0,0.140625,0.022026431718061675,0.0,0.0,0.0,0.1509433962264151,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,6.556305485367499E-4
0.9382716049382716,4.617590459351237E-5,0.2,0.25,0.3046594982078853,0.0625,0.08370044052863437,0.9,0.0,0.0,0.1981132075471698,0.0,0.0,0.0,0.0,0.8666666666666667,0.0018350661155589133
0.9382716049382716,4.6193599722438305E-5,0.2,0.75,0.0017921146953405018,0.0,6.293266205160479E-4,0.0,0.0,0.0,0.08490566037735849,0.0,0.0,0.0,0.0,0.0,0.0011086192571935476
0.9382716049382716,4.6256463996254124E-5,0.2,0.25,0.07347670250896057,0.0,0.0018879798615481437,0.0,0.0,0.16666666666666666,0.02830188679245283,0.0,0.0,0.0,0.0,0.06666666666666667,6.482182133695035E-4
0.9382716049382716,4.635285588277171E-5,0.2,0.0,0.0017921146953405018,0.03125,0.04153555695405916,0.1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06666666666666667,7.108239365513233E-6
0.9382716049382716,4.635285588277171E-5,0.2,0.0,0.0017921146953405018,0.03125,0.04153555695405916,0.1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06666666666666667,4.231493081117289E-4
0.9382716049382716,4.635285588277171E-5,0.2,0.0,0.0017921146953405018,0.03125,0.04153555695405916,0.1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06666666666666667,4.231493081117289E-4
0.9382716049382716,4.656612875245797E-5,0.2,0.75,0.0017921146953405018,0.046875,0.027061044682190057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,4.2911718822074267E-4
0.9382716049382716,4.656612875245797E-5,0.2,0.75,0.11469534050179211,0.015625,0.0,0.0,1.0,0.3333333333333333,0.018867924528301886,0.3333333333333333,0.0,0.0,0.0,0.8,7.509645823801039E-4
0.9382716049382716,4.6598259381297165E-5,0.2,0.25,0.0017921146953405018,0.0625,0.02391441157960982,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,9.00959836584998E-4
0.9382716049382716,4.668114709047654E-5,0.2,0.25,0.07347670250896057,0.0,0.0018879798615481437,0.0,0.0,0.16666666666666666,0.02830188679245283,0.0,0.0,0.0,0.0,0.06666666666666667,0.0010511451506659754
0.9382716049382716,4.673795776755454E-5,0.2,0.25,0.0017921146953405018,0.0,0.005034612964128383,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0015289556791392447
0.9382716049382716,4.691397773423883E-5,0.2,0.0,0.06810035842293907,0.046875,0.007551919446192575,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,1.0130191395236772E-4
0.9382716049382716,4.691397773423883E-5,0.2,0.0,0.06810035842293907,0.046875,0.007551919446192575,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,1.0130191395236772E-4
0.9382716049382716,4.691397773423883E-5,0.2,0.0,0.06810035842293907,0.046875,0.007551919446192575,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,1.0130191395236772E-4
0.9382716049382716,4.691397773423883E-5,0.2,0.0,0.06810035842293907,0.046875,0.007551919446192575,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,5.840920111790178E-4
0.9382716049382716,4.716217520048943E-5,0.3333333333333333,0.75,0.05913978494623656,0.09375,0.08118313404657018,0.0,0.0,0.0,0.009433962264150943,0.0,1.0,0.0,0.0,0.06666666666666667,3.456809026201997E-4
0.9382716049382716,4.7185923926153185E-5,0.2,0.25,0.17562724014336917,0.0625,0.01825047199496539,0.1,0.0,0.16666666666666666,0.12264150943396226,0.0,0.0,0.0,0.0,0.13333333333333333,9.7295451764533E-4
0.9382716049382716,4.728185015138325E-5,0.2,0.25,0.0017921146953405018,0.0625,0.01825047199496539,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0010328994025619843
0.9382716049382716,4.736566918313767E-5,0.2,0.75,0.07347670250896057,0.125,0.01762114537444934,0.1,1.0,0.0,0.21698113207547168,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,8.940416570955681E-4
0.9382716049382716,4.755239935943503E-5,0.2,0.25,0.0017921146953405018,0.15625,0.013215859030837005,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0017121733996834894
0.9382716049382716,4.768371584251696E-5,0.3333333333333333,0.375,0.08781362007168458,0.0,6.293266205160479E-4,0.0,1.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,7.74836102816159E-4
0.9382716049382716,4.774332048732011E-5,0.2,0.25,0.06630824372759857,0.109375,0.0037759597230962874,0.2,0.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,4.4569040941520134E-4
0.9382716049382716,4.78606671317763E-5,0.2,0.75,0.07526881720430108,0.140625,0.011327879169288861,0.0,0.0,0.0,0.1509433962264151,0.3333333333333333,0.0,0.0,0.0,0.2,6.727739493594583E-4
0.9382716049382716,4.790956156696638E-5,0.4666666666666667,0.75,0.0913978494623656,0.09375,0.00881057268722467,0.1,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.0,2.976337659463562E-5
0.9382716049382716,4.791980611529192E-5,0.4666666666666667,0.0,0.0913978494623656,0.09375,0.00881057268722467,0.0,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.0,1.1897748242810918E-5
0.9382716049382716,4.791980611529192E-5,0.4666666666666667,0.0,0.0913978494623656,0.09375,0.00881057268722467,0.1,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.0,1.1897748242810918E-5
0.9382716049382716,4.791980611529192E-5,0.4666666666666667,0.0,0.0913978494623656,0.09375,0.00881057268722467,0.1,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.0,1.1897748242810918E-5
0.9382716049382716,4.791980611529192E-5,0.4666666666666667,0.0,0.0913978494623656,0.09375,0.00881057268722467,0.1,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.0,1.1897748242810918E-5
0.9382716049382716,4.791980611529192E-5,0.4666666666666667,0.0,0.0913978494623656,0.09375,0.00881057268722467,0.1,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.0,1.1897748242810918E-5
0.9382716049382716,4.791980611529192E-5,0.4666666666666667,0.0,0.0913978494623656,0.09375,0.00881057268722467,0.1,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.0,2.6798442527737053E-5
0.9382716049382716,4.791980611529192E-5,0.4666666666666667,0.0,0.0913978494623656,0.09375,0.00881057268722467,0.1,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.0,2.6798442527737053E-5
0.9382716049382716,4.791980611529192E-5,0.4666666666666667,0.0,0.0913978494623656,0.09375,0.00881057268722467,0.1,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.0,2.6798442527737053E-5
0.9382716049382716,4.791980611529192E-5,0.4666666666666667,0.0,0.0913978494623656,0.09375,0.00881057268722467,0.1,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.0,2.6798442527737053E-5
0.9382716049382716,4.791980611529192E-5,0.4666666666666667,0.0,0.0913978494623656,0.09375,0.00881057268722467,0.1,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.0,2.6798442527737053E-5
0.9382716049382716,4.791980611529192E-5,0.4666666666666667,0.0,0.0913978494623656,0.09375,0.00881057268722467,0.1,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.0,2.6798442527737053E-5
0.9382716049382716,4.791980611529192E-5,0.4666666666666667,0.0,0.0913978494623656,0.09375,0.00881057268722467,0.1,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.0,2.6798442527737053E-5
0.9382716049382716,4.796311261503171E-5,0.2,0.5,0.0,0.046875,0.04090623033354311,0.0,1.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.13333333333333333,6.198612798578838E-4
0.9382716049382716,4.812981935596551E-5,0.2,0.0,0.07347670250896057,0.125,0.01762114537444934,0.1,0.0,0.0,0.02830188679245283,0.0,0.5,0.0,0.0,0.26666666666666666,1.370711826312338E-4
0.9382716049382716,4.8347283177239487E-5,0.2,0.25,0.07347670250896057,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.06666666666666667,0.0010287560972633697
0.9382716049382716,4.842877390255629E-5,0.2,0.625,0.16666666666666666,0.0625,0.006922592825676526,0.0,0.0,0.0,0.16037735849056603,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,6.198612798578838E-4
0.9382716049382716,4.842877390255629E-5,0.2,0.75,0.14874551971326164,0.015625,0.02076777847702958,0.2,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.2,1.900598760832415E-7
0.9382716049382716,4.853541033739942E-5,0.2,0.25,0.17562724014336917,0.40625,0.08621774701069856,0.0,0.0,0.16666666666666666,0.12264150943396226,0.0,0.0,0.0,0.0,0.06666666666666667,0.0022306187296633555
0.9382716049382716,4.873936998133518E-5,0.2,0.25,0.0017921146953405018,0.0,0.0031466331025802393,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.2,0.0018624727496901168
0.9382716049382716,4.8742629610347855E-5,0.2,0.25,0.07347670250896057,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.13333333333333333,0.0010511451506659754
0.9382716049382716,4.879897462613833E-5,0.2,0.75,0.11469534050179211,0.015625,0.0,0.1,0.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.06666666666666667,7.743039351631259E-5
0.9382716049382716,4.879897462613833E-5,0.2,0.75,0.11469534050179211,0.015625,0.0,0.1,0.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.06666666666666667,7.743039351631259E-5
0.9382716049382716,4.880130293257595E-5,0.3333333333333333,0.5,0.0,0.4375,0.8514789175582128,0.0,0.0,0.0,0.2830188679245283,0.3333333333333333,0.5,0.0,0.0,0.0,0.0013708638742132044
0.9382716049382716,4.884786906132841E-5,0.2,0.25,0.07347670250896057,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.2,0.0010287560972633697
0.9382716049382716,4.908209668895327E-5,0.2,0.75,0.08781362007168458,0.515625,0.12964128382630585,0.0,0.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.06666666666666667,1.0723178208616486E-4
0.9382716049382716,4.93857078484193E-5,0.2,0.25,0.0017921146953405018,0.15625,0.013215859030837005,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0017235009682980507
0.9382716049382716,4.956591876669131E-5,0.2,0.0,0.0017921146953405018,0.0,0.005034612964128383,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.7827616376608052E-5
0.9382716049382716,4.978757353955301E-5,0.4666666666666667,0.0,0.0913978494623656,0.09375,0.016362492133417245,0.1,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.0,0.0017881213261663528
0.9382716049382716,4.978757353955301E-5,0.4666666666666667,0.0,0.0913978494623656,0.09375,0.016362492133417245,0.1,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.0,0.0017881213261663528
0.9382716049382716,4.978757353955301E-5,0.4666666666666667,0.0,0.0913978494623656,0.09375,0.016362492133417245,0.1,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.0,0.0017881213261663528
0.9382716049382716,4.978757353955301E-5,0.4666666666666667,0.0,0.0913978494623656,0.09375,0.016362492133417245,0.1,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.0,0.0017881213261663528
0.9382716049382716,4.978757353955301E-5,0.4666666666666667,0.75,0.0913978494623656,0.09375,0.016362492133417245,0.1,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.0,0.0017881213261663528
0.9382716049382716,4.982063549096726E-5,0.2,0.75,0.05913978494623656,0.015625,0.0012586532410320957,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.0,8.339827362532638E-5
0.9382716049382716,4.990305753885911E-5,0.2,0.0,0.06810035842293907,0.046875,0.007551919446192575,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,5.956476516448789E-5
0.9382716049382716,4.991889002263494E-5,0.2,0.625,0.1953405017921147,0.015625,0.0144745122718691,0.1,1.0,0.3333333333333333,0.009433962264150943,0.0,0.5,0.0,0.0,0.06666666666666667,0.0019073268804457619
0.9382716049382716,4.9992464506063827E-5,0.2,0.75,0.16666666666666666,0.515625,0.12964128382630585,0.1,0.0,0.0,0.09433962264150943,0.0,0.0,0.0,0.0,0.0,1.0723178208616486E-4
0.9382716049382716,5.029141905265461E-5,0.2,0.5,0.0,0.046875,0.04090623033354311,0.0,1.0,0.0,0.02830188679245283,0.3333333333333333,0.0,0.0,0.0,0.0,5.721562509609903E-4
0.9382716049382716,5.029141905265461E-5,0.2,0.5,0.0,0.125,0.054122089364380115,0.0,1.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.13333333333333333,9.536444342352727E-4
0.9382716049382716,5.030399190741777E-5,0.2,0.25,0.0017921146953405018,0.0625,0.02391441157960982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,9.77591978621761E-4
0.9382716049382716,5.037384110054646E-5,0.2,0.25,0.0017921146953405018,0.0,0.0031466331025802393,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0017947734218292663
0.9382716049382716,5.045160653556306E-5,0.2,0.75,0.1953405017921147,0.09375,0.11390811831340467,0.1,0.0,0.3333333333333333,0.009433962264150943,0.0,0.5,0.0,0.0,0.13333333333333333,9.536444342352727E-4
0.9382716049382716,5.045160653556306E-5,0.2,0.75,0.1953405017921147,0.09375,0.1510383889238515,0.1,0.0,0.3333333333333333,0.009433962264150943,0.0,0.5,0.0,0.0,0.13333333333333333,9.536444342352727E-4
0.9382716049382716,5.052657800285452E-5,0.2,0.25,0.0017921146953405018,0.0,0.005034612964128383,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.2,0.0011877601895946095
0.9382716049382716,5.0757080340179186E-5,0.2,0.25,0.07347670250896057,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.06666666666666667,0.0010511451506659754
0.9382716049382716,5.0757080340179186E-5,0.2,0.375,0.08781362007168458,0.171875,0.008181246066708623,0.0,0.0,0.0,0.05660377358490566,0.3333333333333333,0.0,0.0,0.0,0.0,8.702081486347296E-4
0.9382716049382716,5.0757080340179186E-5,0.2,0.5,0.06630824372759857,0.015625,0.02076777847702958,0.2,1.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.2,3.8145017129906573E-4
0.9382716049382716,5.0913542532787445E-5,0.2,0.75,0.0017921146953405018,0.09375,0.11390811831340467,0.1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2,2.976337659463562E-5
0.9382716049382716,5.0913542532787445E-5,0.2,0.75,0.0017921146953405018,0.09375,0.11390811831340467,0.1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2,2.976337659463562E-5
0.9382716049382716,5.0913542532787445E-5,0.2,0.75,0.0017921146953405018,0.09375,0.11390811831340467,0.1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2,2.976337659463562E-5
0.9382716049382716,5.0913542532787445E-5,0.2,0.75,0.0017921146953405018,0.09375,0.11390811831340467,0.1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2,2.976337659463562E-5
0.9382716049382716,5.1222741627703766E-5,0.2,0.25,0.0017921146953405018,0.0,0.0031466331025802393,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0018398556244362111
0.9382716049382716,5.1222741627703766E-5,0.2,0.25,0.0017921146953405018,0.0,0.0031466331025802393,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.2,0.0017947734218292663
0.9382716049382716,5.1222741627703766E-5,0.2,0.25,0.0017921146953405018,0.0625,0.02391441157960982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,8.675853223447809E-4
0.9382716049382716,5.1222741627703766E-5,0.2,0.5,0.07526881720430108,0.0,0.0018879798615481437,0.0,1.0,0.0,0.018867924528301886,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,3.933479195418766E-4
0.9382716049382716,5.14090061427136E-5,0.3333333333333333,0.75,0.12007168458781362,0.078125,0.005663939584644431,0.1,0.0,0.0,0.11320754716981132,0.3333333333333333,0.5,0.0,0.0,0.06666666666666667,0.001966929657585466
0.9382716049382716,5.142251032005181E-5,0.3333333333333333,0.75,0.12007168458781362,0.03125,0.1157960981749528,0.0,0.0,0.0,0.0660377358490566,0.0,1.0,0.0,0.0,0.13333333333333333,1.7827616376608052E-5
0.9382716049382716,5.1688402915228346E-5,0.2,0.625,0.08781362007168458,0.296875,0.2523599748269352,0.0,0.0,0.0,0.05660377358490566,0.3333333333333333,0.0,0.0,0.0,0.2,6.794640569975884E-4
0.9382716049382716,5.182111638217285E-5,0.2,0.0,0.0017921146953405018,0.21875,0.039647577092511016,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.6798442527737053E-5
0.9382716049382716,5.182111638217285E-5,0.2,0.0,0.0017921146953405018,0.21875,0.039647577092511016,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.6798442527737053E-5
0.9382716049382716,5.187559875281323E-5,0.2,0.0,0.07347670250896057,0.125,0.01762114537444934,0.1,0.0,0.0,0.02830188679245283,0.0,0.5,0.0,0.0,0.0,2.976337659463562E-5
0.9382716049382716,5.187559875281323E-5,0.2,0.0,0.07347670250896057,0.125,0.01762114537444934,0.1,0.0,0.0,0.02830188679245283,0.0,0.5,0.0,0.0,0.0,1.9070607966192453E-4
0.9382716049382716,5.187559875281323E-5,0.2,0.0,0.07347670250896057,0.125,0.01762114537444934,0.1,0.0,0.0,0.02830188679245283,0.0,0.5,0.0,0.0,0.0,1.9070607966192453E-4
0.9382716049382716,5.19906170908318E-5,0.2,0.25,0.14874551971326164,0.109375,0.0037759597230962874,0.2,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,9.317115245352666E-4
0.9382716049382716,5.2011571848770404E-5,0.2,0.5,0.0017921146953405018,0.046875,0.21774701069855257,0.0,0.0,0.0,0.08490566037735849,0.0,0.0,0.0,0.0,1.0,7.092654455674406E-4
0.9382716049382716,5.203578623572168E-5,0.2,0.0,0.08781362007168458,0.171875,0.008181246066708623,0.0,1.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.06666666666666667,5.006557255784748E-4
0.9382716049382716,5.212426188035135E-5,0.2,0.75,0.05913978494623656,0.015625,0.0012586532410320957,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.06666666666666667,9.533403384335395E-5
0.9382716049382716,5.2137766057689565E-5,0.2,0.75,0.36379928315412186,0.140625,0.1774701069855255,0.0,0.0,0.0,0.5660377358490566,0.0,0.0,0.0,0.0,0.0,1.7280243933488317E-4
0.9382716049382716,5.2619725490277505E-5,0.2,0.5,0.07347670250896057,0.125,0.01762114537444934,0.1,0.0,0.0,0.21698113207547168,0.3333333333333333,0.5,0.0,0.0,0.3333333333333333,9.536444342352727E-4
0.9382716049382716,5.264440553851631E-5,0.2,0.75,0.05913978494623656,0.015625,0.0012586532410320957,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.26666666666666666,1.4862682309709486E-5
0.9382716049382716,5.265697839327947E-5,0.2,0.25,0.0,0.046875,0.04090623033354311,0.2,1.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,5.960277713970454E-4
0.9382716049382716,5.266722294160501E-5,0.2,0.75,0.05913978494623656,0.25,0.0893643801132788,0.0,0.0,0.0,0.009433962264150943,0.0,0.5,0.0,0.0,0.3333333333333333,2.3795496485621836E-5
0.9382716049382716,5.266722294160501E-5,0.2,0.75,0.05913978494623656,0.25,0.0893643801132788,0.0,0.0,0.0,0.009433962264150943,0.0,0.5,0.0,0.0,0.3333333333333333,2.3795496485621836E-5
0.9382716049382716,5.266722294160501E-5,0.2,0.75,0.05913978494623656,0.25,0.0893643801132788,0.0,0.0,0.0,0.009433962264150943,0.0,0.5,0.0,0.0,0.3333333333333333,2.3795496485621836E-5
0.9382716049382716,5.2934046859356597E-5,0.2,0.0,0.0017921146953405018,0.21875,0.039647577092511016,0.1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.3795496485621836E-5
0.9382716049382716,5.349749701726134E-5,0.2,0.75,0.08781362007168458,0.0,6.293266205160479E-4,0.0,0.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,1.251354224132062E-4
0.9382716049382716,5.364418032283158E-5,0.2,0.5,0.07526881720430108,0.0,0.0018879798615481437,0.0,1.0,0.0,0.018867924528301886,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,6.794640569975884E-4
0.9382716049382716,5.3712632532097694E-5,0.2,0.0,0.11469534050179211,0.09375,0.018879798615481436,0.2,0.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.2,1.4862682309709486E-5
0.9382716049382716,5.3712632532097694E-5,0.2,0.0,0.11469534050179211,0.09375,0.018879798615481436,0.2,0.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.2,1.4862682309709486E-5
0.9382716049382716,5.3712632532097694E-5,0.2,0.0,0.11469534050179211,0.09375,0.018879798615481436,0.2,0.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.2,1.7827616376608052E-5
0.9382716049382716,5.3712632532097694E-5,0.2,0.0,0.11469534050179211,0.09375,0.018879798615481436,0.2,0.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.2,1.7827616376608052E-5
0.9382716049382716,5.3787138338101627E-5,0.2,0.75,0.07526881720430108,0.0,0.0018879798615481437,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,1.5493681098305848E-4
0.9382716049382716,5.3845811660329724E-5,0.2,0.25,0.0017921146953405018,0.0,0.0031466331025802393,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0016818778554358207
